timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_1m;std_1m;n_trades_sum_1m;delta_1m;moy_3m;std_3m;n_trades_sum_3m;delta_3m;moy_10m;std_10m;n_trades_sum_10m;delta_10m
1648483800000.0;47490.01;47557.663260869565;67.65326086956338;0.14245787876137186;2087.32876210733;8.500170838956754;47526.465;8.548920984548035;1415.0;36.44000000000233;47536.9725;13.257884132344362;3136.0;48.900000000001455;47513.19333333333;28.873173102380385;7929.0;-1.0599999999976717
1648483860000.0;47480.6;47556.22382978723;75.62382978723326;0.15927311320251483;2045.4182426839948;8.326399495947445;47514.29;25.76697110643944;1171.0;16.05999999999767;47523.4925;20.84891743792399;2803.0;40.40999999999622;47517.78555555556;20.481396504578772;7327.0;28.610000000000582
1648483920000.0;47485.25;47554.64833333333;69.39833333333081;0.1461471369179499;2005.091305758471;8.159453392356102;47488.04;11.356134905854306;1074.0;13.990000000005239;47507.2525;23.65393888974908;2489.0;66.49000000000524;47516.11888888889;23.01946863224903;6716.0;42.970000000001164
1648483980000.0;47486.78;47553.23204081632;66.45204081632255;0.13993798024697093;1966.318520459628;7.999061127219307;47473.01;9.899494936611665;1137.0;-16.790000000000873;47493.65;28.67039820674505;2308.0;13.260000000002037;47511.38555555555;28.486937406076855;6378.0;20.68000000000029
1648484040000.0;47482.71;47551.903;69.1929999999993;0.14572251668028066;1929.1199808427725;7.845072015288052;47474.41;11.879393923930913;1149.0;-0.47000000000116415;47481.225;12.326917700705733;2223.0;-3.2699999999967986;47508.47555555555;30.055580642831647;6242.0;66.70999999999913
1648484100000.0;47513.78;47550.546274509805;36.76627450980595;0.07738023476516909;1892.7285634132925;7.6956927516832865;47483.05;0.3394112549718066;1052.0;-11.230000000003201;47478.030000000006;8.142825062592342;2189.0;-28.49000000000524;47506.23111111111;31.206614060341163;5844.0;50.45999999999913
1648484160000.0;47464.0;47549.839230769234;85.83923076923384;0.1808512362405904;1858.6363118539707;7.553900206333357;47488.9;7.9337380849138865;1147.0;-10.319999999999709;47481.655000000006;11.747684878306677;2296.0;-22.020000000004075;47500.066666666666;26.625558210110768;5654.0;15.589999999996508
1648484220000.0;47439.01;47548.21962264151;109.20962264150876;0.23021058542644282;1826.2395213129992;7.41827142298494;47499.665;7.290270914031659;1382.0;27.840000000003783;47491.357500000006;10.47730046338322;2434.0;6.290000000000873;47495.60555555556;20.912119758115537;5505.0;55.520000000004075
1648484340000.0;47415.18;47546.197222222225;131.01722222222452;0.27631914973690813;1795.4172976931668;7.288410813750423;47458.0;26.855915549462193;1754.0;22.650000000001455;47478.832500000004;28.927267845407812;3136.0;88.4800000000032;47480.391111111116;19.323306164088166;5844.0;63.66000000000349
1648484400000.0;47371.83;47543.81509090909;171.9850909090892;0.3630535086127962;1766.427436857737;7.164731971782149;47427.68;16.023039661689637;3090.0;42.12999999999738;47459.2925;39.333585627721696;4628.0;102.7699999999968;47471.53333333333;27.695702735262152;7479.0;91.79999999999563
1648484460000.0;47387.35;47540.74392857143;153.39392857142957;0.32370227195956214;1738.1286033790298;7.044704730220157;47395.29;29.783337623574088;5371.0;10.230000000003201;47426.645000000004;42.97608443463853;7125.0;75.01000000000204;47459.78;42.262916368844415;10141.0;118.81999999999971
1648484520000.0;47417.68;47538.05280701754;120.37280701754207;0.2538563822977887;1710.2362620624524;6.927615589620624;47369.11;7.2407734393539505;4743.0;-43.520000000004075;47398.395;35.306333237348504;7833.0;8.839999999996508;47448.444444444445;52.76088823909014;11085.0;75.7699999999968
1648484580000.0;47422.11;47535.9774137931;113.86741379310115;0.24011460855095051;1683.179162939243;6.8142632352051065;47385.75;30.77328711724143;2997.0;-38.50999999999476;47390.520000000004;25.331495547374733;8368.0;-71.79999999999563;47440.07777777778;52.60028274110735;11989.0;48.49000000000524
1648484640000.0;47471.79;47534.047457627115;62.25745762711449;0.13114621889571573;1656.163801184041;6.7028765192616175;47426.76;27.22361107568208;2350.0;-17.4800000000032;47397.935000000005;37.045360933141694;7093.0;-99.51000000000204;47435.93555555556;50.18439874879212;12383.0;41.330000000001746
1648484700000.0;47499.91;47533.00983333333;33.09983333332639;0.06968399168193452;1629.5561951537013;6.594135260271179;47454.75;12.36022653513797;1754.0;-16.62000000000262;47420.25;44.19943589383657;4751.0;-72.61000000000058;47432.48888888888;46.595543361045365;12596.0;-3.1300000000046566
1648484760000.0;47535.15;47532.46721311475;2.682786885248788;0.00564379598097153;1603.316301471952;6.487869271480477;47471.85;11.822825381439898;1780.0;-27.87999999999738;47449.305;31.166286806952716;4130.0;-61.9800000000032;47429.75444444445;42.34881554161487;12781.0;-69.0
1648484820000.0;47457.89;47532.51048387097;74.62048387096729;0.15723514861484;1579.0512884941586;6.387381054969063;47494.104999999996;19.65049744917477;1770.0;7.650000000001455;47474.4275;26.3801268318907;3524.0;-36.849999999998545;47433.200000000004;47.60737862978768;12828.0;-84.0
1648484880000.0;47423.1;47531.32603174603;108.22603174603137;0.22821374339937997;1556.0696438574691;6.291140001495175;47504.175;5.409366876078117;1639.0;76.26000000000204;47488.012500000004;20.11588157816337;3419.0;56.03000000000611;47440.015555555554;52.665216488472886;12666.0;-49.86999999999534
1648484940000.0;47406.56;47529.634999999995;123.07499999999709;0.25961596876043547;1534.023572413508;6.1983421461397565;47462.225;53.91689206547425;1606.0;7.519999999996799;47478.165;37.90122117645679;3376.0;91.43000000000029;47440.87666666666;52.291936519887415;11344.0;-52.580000000001746
1648485000000.0;47449.98;47527.74153846153;77.76153846152738;0.16388107742411562;1511.9589961415084;6.106908884869915;47420.335;5.32451406233388;1694.0;15.80000000000291;47462.255000000005;48.60300848027149;3333.0;99.58000000000175;47445.58111111111;47.20357863669985;8989.0;6.740000000005239
1648485060000.0;47469.37;47526.563333333324;57.19333333332179;0.1204847111586309;1490.2460758010877;6.017558187663346;47408.67;11.172287142749509;1813.0;-49.220000000001164;47435.447499999995;44.34707534513063;3419.0;-25.900000000001455;47449.66777777778;40.35164394971337;8414.0;-3.970000000001164
1648485120000.0;47470.76;47525.70970149253;54.94970149252913;0.11575483833106764;1469.138776178903;5.930765977273755;47425.38;34.803795770002694;1765.0;-19.279999999998836;47422.8575;20.53538957507284;3459.0;-52.69999999999709;47454.387777777774;37.16241608728464;7757.0;-5.769999999996799
1648485180000.0;47470.8;47524.901617647054;54.10161764705117;0.11396820286797603;1448.6309912726445;5.846463619575559;47459.634999999995;13.640089809089119;1505.0;-1.5;47434.1525;31.13574192146424;3318.0;-70.0;47456.973333333335;37.31585889404176;7569.0;9.35000000000582
1648485240000.0;47481.26;47524.11753623188;42.85753623188066;0.09026200280253864;1428.5485133434906;5.764231586224952;47470.020000000004;1.0465180361583541;1489.0;-0.040000000000873115;47447.7;32.68602657609892;3254.0;-20.81999999999971;47457.78111111111;37.55249540458209;7492.0;37.19000000000233
1648485300000.0;47499.99;47523.50528571429;23.515285714289348;0.04950587508395128;1408.759312954347;5.683742319150772;47470.785;0.03535533905624045;1498.0;-10.450000000004366;47465.21;10.171460072183166;3003.0;-11.990000000005239;47456.736666666664;36.97701718635567;7287.0;19.089999999996508
1648485360000.0;47494.58;47523.174084507045;28.59408450704359;0.06020494234719748;1389.5903514481345;5.605637381726812;47476.03999999999;7.396336931210669;1648.0;-27.049999999995634;47473.03;5.538995095380781;3137.0;-37.54000000000087;47453.76666666667;33.22831134740393;7370.0;-84.22000000000116
1648485480000.0;47500.81;47522.77694444445;21.966944444451656;0.04624541022448177;1370.855784228906;5.52948118087448;47503.92;6.194255403195596;1495.0;-14.459999999999127;47489.98;17.032997387426835;3143.0;-32.75;47463.03222222222;35.49520241447466;7259.0;-113.24000000000524
1648485540000.0;47520.66;47522.476027397264;1.8160273972607683;0.003821553398586569;1352.3552469744243;5.454810103840753;47506.775;10.231835123770166;1419.0;-6.650000000001455;47500.780000000006;14.303391206286484;3172.0;-12.35000000000582;47473.858888888884;34.39534941109377;7126.0;-70.67000000000553
1648485600000.0;47533.5;47522.45148648649;11.048513513509533;0.023243635569670934;1334.4711571949454;5.382389253619098;47517.34;4.709331162699731;1337.0;-12.82999999999447;47510.630000000005;8.956245493135796;2832.0;-33.93999999999505;47487.1811111111;24.28034310118286;6783.0;-64.22000000000116
1648485660000.0;47470.5;47522.59880000001;52.09880000000703;0.10974984464037041;1317.5978367055384;5.313011627288962;47527.085;9.07218000262464;1455.0;61.299999999995634;47516.93;14.136135728455457;2874.0;41.81999999999971;47496.46;24.24783804795862;6816.0;-1.4200000000055297
1648485720000.0;47510.0;47521.91328947369;11.913289473690384;0.02507533040136894;1300.6408945336962;5.24433708910254;47502.85;43.34564568673742;1942.0;-35.89999999999418;47510.095;26.52660865370342;3279.0;12.570000000006985;47496.78444444444;23.855054554073384;7220.0;-37.279999999998836
1648485780000.0;47512.87;47521.758571428574;8.888571428571595;0.018707713149240603;1284.0799673143997;5.17734181826046;47490.145;25.37806237678478;1657.0;-9.320000000006985;47508.615;26.400215276901143;3112.0;16.07999999999447;47500.932222222225;21.932328751058233;6984.0;-36.150000000001455
1648485840000.0;47486.26;47521.64461538462;35.384615384617064;0.0745154817090608;1268.2736970368076;5.112748728526325;47512.755;6.597306268471724;1131.0;31.160000000003492;47507.80249999999;25.95174030773384;3073.0;-14.059999999997672;47506.1111111111;19.272152477373844;6853.0;22.05999999999767
1648485900000.0;47473.27;47521.19670886076;47.92670886076667;0.10095514562356178;1253.019359684607;5.05010067206508;47501.84;22.033447301770146;1123.0;0.0;47495.9925;20.54500648981758;2780.0;21.839999999996508;47506.665555555555;18.525475777366253;6459.0;13.30000000000291
1648485960000.0;47501.94;47520.597625;18.657624999999825;0.03927760634618254;1237.7803259230686;4.988238563696486;47486.255000000005;0.007071067813306042;1205.0;-21.900000000001455;47499.505;15.766784707096788;2336.0;9.260000000002037;47504.21555555555;19.70294084084352;6305.0;5.860000000000582
1648486020000.0;47491.51;47520.36728395062;28.857283950615965;0.06076303733154823;1223.0373619965753;4.928147173678296;47497.2;15.485638507986419;1256.0;7.9100000000034925;47499.52;15.777699452073788;2379.0;-13.989999999997963;47505.17222222223;19.6565165897839;6220.0;20.42000000000553
1648486080000.0;47490.0;47520.01536585366;30.015365853658295;0.06320354991294651;1208.6636030069017;4.8695331545108385;47504.2;5.5861435713747545;1320.0;25.239999999997963;47495.2275;10.850930451655609;2525.0;11.25;47503.64333333333;19.416853504108186;6206.0;58.48999999999796
1648486140000.0;47500.0;47519.65373493976;19.653734939762217;0.04137628408370993;1194.50872362515;4.812054994646065;47487.625;17.854446224960324;1433.0;-16.5;47492.4125;14.722622898112117;2689.0;16.650000000001455;47498.56888888889;20.355886399543277;6316.0;-19.30999999999767
1648486200000.0;47490.6;47519.41976190476;28.819761904764164;0.06068519223754631;1180.7947358402043;4.756156309819172;47483.244999999995;11.66019082176473;1435.0;-3.4899999999979627;47493.722499999996;14.215919187071597;2755.0;5.25;47493.90111111111;15.607416862219923;6186.0;13.099999999998545
1648486260000.0;47506.95;47519.080705882356;12.130705882358598;0.025534592059390463;1167.2056192127875;4.701149042639862;47493.244999999995;2.4819448019662222;1408.0;-12.069999999999709;47490.435;10.901463204542708;2841.0;-32.05999999999767;47496.43444444445;13.328733164774514;5782.0;10.35000000000582
1648486320000.0;47525.0;47518.93965116279;6.06034883720713;0.012751917595385858;1153.8591218521487;4.647259429858994;47501.035;8.534778848921423;1494.0;-1.9500000000043656;47492.14;13.232366883265115;2929.0;-17.510000000002037;47496.32111111111;13.221140688726626;6023.0;-22.760000000002037
1648486380000.0;47517.12;47519.00931034483;1.889310344828118;0.0039760624061982676;1140.7685558122928;4.594494845239714;47508.04;1.3717871555035486;1352.0;-10.489999999997963;47500.6425;8.69739185043554;2760.0;-24.510000000002037;47495.386666666665;11.759967049273909;6003.0;-33.25
1648486440000.0;47527.45;47518.987840909096;8.462159090900968;0.017804782480231884;1128.0460120289063;4.5430713791996356;47514.26;7.424621202458749;1361.0;-13.779999999998836;47507.64750000001;10.047687544903955;2855.0;-26.220000000001164;47499.08111111111;13.61145422470109;6261.0;-25.12999999999738
1648486500000.0;47537.41;47519.08292134832;18.327078651680495;0.03855295997758501;1115.7158016580481;4.4930212571314625;47526.395000000004;9.736860376936496;1494.0;4.029999999998836;47517.2175;12.022122316795047;2846.0;-20.239999999997963;47504.30666666667;16.73821301692655;6292.0;-29.010000000002037
1648486560000.0;47508.31;47519.28655555556;10.976555555564119;0.023104495940950372;1103.5758099426362;4.443901263395519;47531.259999999995;2.8567113959942696;1447.0;24.910000000003492;47522.759999999995;10.836447757450776;2808.0;15.160000000003492;47506.649999999994;18.704348424898317;6452.0;-29.339999999996508
1648486620000.0;47509.08;47519.16593406594;10.085934065937181;0.0212294872178901;1091.6900504222372;4.395828719597756;47516.785;17.614029919354223;1228.0;-4.75;47521.59;12.876497971108357;2722.0;24.19000000000233;47507.10333333333;18.578865681197954;6200.0;-17.589999999996508
1648486680000.0;47519.99;47519.05630434783;0.9336956521656248;0.001964848166351939;1079.9614874677202;4.348582871725411;47506.705;3.3587572106361008;993.0;-10.160000000003492;47518.9825;14.403588383915991;2440.0;10.0;47510.89000000001;14.166984506238231;6012.0;-24.260000000002037
1648486740000.0;47481.15;47519.06634408603;37.9163440860284;0.07985557233981991;1068.875900836;4.303170540116667;47514.165;7.191275964665953;1250.0;34.73999999999796;47515.475000000006;11.088025072119963;2478.0;19.82999999999447;47513.974444444444;12.316315511457104;6015.0;22.549999999995634
1648486800000.0;47470.31;47518.66297872341;48.35297872341471;0.10185941217450384;1058.1335542874465;4.25894566666157;47501.880000000005;24.564889578419223;1317.0;17.959999999999127;47504.2925;14.583045806688627;2310.0;42.5399999999936;47512.80888888889;14.617755850713847;5921.0;42.45999999999913
1648486860000.0;47440.29;47518.15400000001;77.86400000000867;0.16413053124255494;1047.9224130969524;4.216289940420643;47475.525;12.706708857923083;1515.0;31.540000000000873;47494.845;23.848301826335266;2765.0;84.23999999999796;47508.30555555555;21.315444583159493;6036.0;84.48999999999796
1648486920000.0;47434.55;47517.342916666676;82.79291666667268;0.17454137683750068;1037.9726244739597;4.174620860480164;47450.775;22.295076810811018;1950.0;29.12000000000262;47476.32750000001;35.176816584221335;3267.0;78.62000000000262;47500.083333333336;32.40000617283803;6519.0;127.38999999999942
1648486980000.0;47428.8;47516.48938144331;87.68938144330605;0.1848863590124693;1028.2758566879327;4.133907541516457;47420.445;20.59802053596742;1794.0;-28.900000000001455;47447.985;34.73492622707174;3309.0;31.760000000002037;47487.457777777774;43.960655641658114;6469.0;94.45999999999913
1648487040000.0;47401.01;47515.59459183674;114.58459183674131;0.24173449434250727;1019.0466519924661;4.094589714523712;47420.34;20.449528111918863;1416.0;23.779999999998836;47435.557499999995;24.77594851867568;3366.0;24.0;47476.515555555554;43.38186461849898;6441.0;93.32999999999447
1648487100000.0;47440.47;47514.43717171718;73.96717171718046;0.15591576499385537;1009.5958571897132;4.055201760488955;47422.9;16.82914139224189;1193.0;-29.459999999999127;47421.6725;15.422121287296088;2987.0;-34.580000000001746;47463.37777777778;43.32277050748828;6215.0;68.61999999999534
