timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648735560000.0;46514.05;46863.761578947364;349.711578947361;0.7518407426301537;4804.328376099325;19.925084952067696;46501.3475;176.45678628207926;33588.0;133.91999999999825;46875.13315789474;226.96919639390677;65488.0;556.4799999999959;47074.60999999999;219.18908802754004;117368.0;1045.1500000000015
1648735620000.0;46581.0;46846.276;265.275999999998;0.569493999699444;4588.1830248565;19.003313144208096;46452.600000000006;146.00835067442563;33992.0;-71.55000000000291;46842.70368421053;240.98888515656847;69769.0;422.9499999999971;47056.51694915252;225.54639491576273;121813.0;887.7999999999956
1648735680000.0;46510.7;46833.643809523805;322.94380952380743;0.6943430426198863;4394.30851506865;18.170978038614297;46452.490000000005;145.87151766766016;28544.0;-302.6600000000035;46820.439473684215;244.04927199403517;72451.0;458.4499999999971;47041.064745762706;225.85775915427965;124601.0;915.9099999999962
1648735740000.0;46426.7;46818.96454545454;392.2645454545418;0.844911538951814;4220.306603346297;17.41751626202305;46461.317500000005;152.00947632192776;18439.0;-25.409999999996217;46796.27210526316;246.80742116023535;74126.0;573.0699999999997;47025.403050847446;227.19291325195616;126127.0;905.2200000000012
1648735800000.0;46510.92;46801.909565217386;290.9895652173873;0.6256370874138532;4056.585060090926;16.717773337842747;46519.035;61.95384007468929;14378.0;95.0;46768.36421052632;251.15822707156306;75307.0;513.5199999999968;47008.66220338983;230.37556376391987;127266.0;762.9799999999959
1648735860000.0;46465.49;46789.784999999996;324.29499999999825;0.6979265687287453;3907.293457687289;16.07688238555798;46528.652500000004;50.658026922362716;10917.0;43.349999999998545;46738.890526315794;248.68691194337012;76513.0;492.23999999999796;46993.54067796609;234.44836776528857;125928.0;674.0599999999977
1648735920000.0;46407.54;46776.8132;369.273199999996;0.7957181096002847;3771.215755468547;15.489024017602054;46508.75;31.231856599740592;9509.0;59.919999999998254;46712.67315789474;245.08279077470493;77909.0;556.7200000000012;46980.86966101695;240.12699675858312;125620.0;842.989999999998
1648735980000.0;46427.84;46762.61038461538;334.7703846153818;0.7210552647191466;3643.940000992504;14.941966276204417;46475.8175;38.667990530498955;10617.0;50.849999999998545;46682.11473684211;243.3113181221036;80260.0;532.7799999999988;46967.9472881356;249.40183844571973;127952.0;799.25
1648736040000.0;46587.23;46750.21148148148;162.98148148147448;0.34984153700804804;3519.62005386711;14.420797147056174;46466.3675;41.6706190458788;11475.0;-26.94999999999709;46653.97789473685;238.14512525812944;82622.0;486.6100000000006;46954.034237288135;255.45350228903789;130143.0;727.6800000000003
1648736100000.0;46520.0;46744.39071428571;224.39071428571333;0.48235321213609916;3405.99145595051;13.940121131224675;46476.95;54.30941416243201;11927.0;-75.08000000000175;46630.841578947366;226.23940132973024;83287.0;494.9099999999962;46942.06694915254;258.2595297387425;131786.0;690.9300000000003
1648736160000.0;46521.51;46736.653103448276;215.1431034482739;0.462459415973974;3299.6298442004354;13.490830178162271;46473.625;52.06448853745239;11765.0;-155.86999999999534;46603.11210526316;207.05127638069965;84506.0;356.6600000000035;46929.05118644067;261.11591551411556;132696.0;564.060000000005
1648736220000.0;46510.91;46729.48166666667;218.57166666666308;0.4699363368006841;3200.240870731604;13.070765808687227;46518.125;65.78407330045658;10023.0;14.519999999996799;46582.48105263158;184.62223153403812;84929.0;438.68999999999505;46919.084915254236;262.3385223028523;133173.0;605.189999999995
1648736280000.0;46487.01;46722.43096774194;235.42096774193487;0.5064231228077153;3107.590248763177;12.678090128406296;46537.795;43.75718188671028;7971.0;9.849999999998545;46559.64684210527;161.32971507831786;84972.0;427.3999999999942;46908.21644067795;265.3442843693026;131842.0;691.2599999999948
1648736340000.0;46468.42;46715.0740625;246.65406250000524;0.5307993310295578;3020.895212815808;12.309947831190176;46525.275;51.06823964069952;6904.0;93.79999999999563;46534.685263157895;129.4933515825942;84807.0;157.29000000000087;46897.356271186436;269.3394645008042;132293.0;629.1499999999942
1648736400000.0;46418.58;46707.5996969697;289.019696969699;0.6226379543917522;2940.5459329379814;11.966146588511885;46527.557499999995;49.477266412632474;6350.0;83.38000000000466;46513.18894736843;91.50970281856164;77283.0;212.08000000000175;46885.96152542372;271.51746896752184;132692.0;680.1399999999994
1648736460000.0;46456.36;46699.09911764706;242.7391176470628;0.5225099806507931;2863.4657382153837;11.639146641820314;46487.41249999999;36.05347267139121;6775.0;72.53000000000611;46501.396315789476;85.51050710036358;72847.0;175.7300000000032;46874.16644067796;275.64828901539096;133940.0;706.8199999999997
1648736520000.0;46459.16;46692.16371428572;233.00371428571816;0.5015237345783224;2790.397348661782;11.329733380938233;46460.384999999995;42.18306334695543;7149.0;9.529999999998836;46488.93263157896;79.70871169745351;69410.0;21.75999999999476;46862.219322033896;280.1337070958371;134926.0;639.7999999999956
1648736580000.0;46407.66;46685.691388888896;278.03138888889225;0.5991066752533789;2722.4955659652173;11.039668083914826;46462.7425;44.28292701482081;7033.0;32.169999999998254;46483.99789473684;75.99021951533146;61556.0;-156.19000000000233;46851.6286440678;282.02478402008865;135485.0;741.1399999999994
1648736640000.0;46456.92;46678.177027027035;221.2570270270371;0.4762627979363184;2656.673499151055;10.761653959627054;46438.00750000001;40.50607145848695;7132.0;22.31999999999971;46478.14736842105;77.57727365107945;50675.0;64.13000000000466;46839.26932203389;285.3525509506;136399.0;774.6200000000026
1648736700000.0;46371.66;46672.354473684216;300.6944736842124;0.6484444889059663;2596.263780549341;10.502287162766196;46426.247500000005;46.86871264500631;6531.0;41.700000000004366;46485.58578947369;58.98953092765168;45790.0;135.01000000000204;46826.45559322034;288.2601716019215;137289.0;756.739999999998
1648736760000.0;46349.64;46664.644358974365;315.00435897436546;0.6796263336120096;2539.2322950099665;10.25666310107494;46436.315;47.45043835414131;7007.0;22.56999999999971;46485.50421052631;59.035218614333616;42425.0;169.04000000000087;46814.38694915253;288.7255612183935;138670.0;826.6500000000015
1648736820000.0;46316.75;46656.769250000005;340.01925000000483;0.7341172470002857;2485.592952448748;10.0243404025384;46408.32;31.51902282749254;7486.0;63.169999999998254;46474.69894736842;57.91791940081525;40498.0;152.70999999999913;46800.36966101695;289.25293092405934;139645.0;863.3899999999994
1648736880000.0;46346.29;46648.47609756098;302.1860975609816;0.6520178800956485;2433.60707495142;9.801139420353268;46388.807499999995;51.47431163535193;8587.0;76.22999999999593;46462.882105263154;63.823674689547815;40823.0;116.23999999999796;46785.41847457627;290.5186091779098;141735.0;786.9699999999939
1648736940000.0;46349.33;46641.2811904762;291.95119047619664;0.6298930113470823;2383.8011241496706;9.587808629500705;46385.395000000004;51.74288002550022;9122.0;79.16999999999825;46457.45105263158;66.57935164521423;40534.0;204.86000000000058;46771.62406779661;290.2458853260191;143282.0;845.5799999999945
1648737000000.0;46342.68;46634.49162790699;291.81162790698727;0.6296822451938198;2336.2559083259735;9.384169932663767;46348.0325;38.46567853294702;8651.0;-25.900000000001455;46447.47894736842;74.59045142157832;40159.0;66.88999999999942;46757.044576271175;291.78644204234513;143731.0;836.9199999999983
1648737060000.0;46365.26;46627.85954545456;262.5995454545555;0.5663713423683066;2290.1746558177197;9.188183311693916;46340.64;31.706943508744384;8681.0;25.520000000004075;46439.307368421054;75.98283306423762;39670.0;90.91000000000349;46743.553220338974;291.72500402002703;144531.0;758.0
1648737120000.0;46339.99;46622.02400000001;282.0340000000142;0.6086190350926148;2246.5194241695085;9.001630904231376;46346.6425;30.699903772922166;7756.0;-41.2699999999968;46435.68736842105;78.52454781376768;37962.0;190.54000000000087;46729.33627118644;290.0009071263947;145313.0;730.8300000000017
1648737180000.0;46301.0;46615.892826086965;314.8928260869652;0.6800994062481701;2205.420985912433;8.824528003456932;46338.6525;23.369356537995536;7094.0;8.940000000002328;46430.56368421053;81.1782440210379;36153.0;150.9100000000035;46716.379491525426;289.79007934652935;145488.0;724.5800000000017
1648737240000.0;46351.76;46609.19297872341;257.4329787234092;0.5553898680943489;2164.8379024293286;8.652222250250869;46348.815;4.518926863758917;7029.0;51.70999999999913;46420.50315789474;79.23169883692258;35261.0;298.48999999999796;46703.98203389831;289.7811911257776;145519.0;725.1399999999994
1648737300000.0;46402.93;46603.82979166667;200.89979166667035;0.4329463498677138;2124.7575328219273;8.484462840278201;46335.415;23.818466925195494;7075.0;-25.25;46410.210526315794;81.60496345700247;34980.0;150.77000000000407;46690.94423728814;290.36816714363897;144343.0;647.0200000000041
1648737360000.0;46425.9;46599.72979591837;173.8297959183692;0.37442418115398773;2085.738978083856;8.322248073945843;46340.12;29.33327234842082;6822.0;-75.33000000000175;46398.21263157896;68.00916840496224;34761.0;65.7300000000032;46679.84932203389;289.88411300370706;144730.0;588.4499999999971
1648737420000.0;46394.09;46596.25320000001;202.16320000000997;0.435752053763766;2048.8061196900553;8.167592321878638;46358.8;50.127329206064275;7064.0;-126.34999999999854;46392.88052631579;61.480802647265584;35246.0;78.34000000000378;46669.72101694915;288.31640708092084;145101.0;583.8600000000006
1648737480000.0;46358.28;46592.28921568628;234.0092156862811;0.5047840767308043;2013.9061792284442;8.020206185868997;46379.2225;58.40375637177047;6799.0;13.430000000000291;46389.755263157895;57.90394655216279;35156.0;80.81999999999971;46659.855084745774;286.4793540215349;144409.0;688.6200000000026
1648737540000.0;46426.24;46587.789038461546;161.54903846154775;0.34796924855759964;1978.9560444969934;7.875435595325504;46393.4975;34.7957673431684;6479.0;46.91000000000349;46381.98736842105;51.13085802810311;35109.0;40.11000000000058;46648.78559322034;285.32380005924017;144815.0;658.260000000002
1648737600000.0;46426.86;46584.74094339623;157.88094339623058;0.34006379797434194;1945.232431513646;7.7358809836069815;46394.137500000004;34.25205139841904;6267.0;-4.690000000002328;46378.57578947369;49.32204322565329;34253.0;64.12000000000262;46637.38542372881;282.6154510706535;145319.0;582.7699999999968
1648737660000.0;46364.78;46581.81722222223;217.0372222222286;0.468107952247867;1913.8107004356202;7.603719781820302;46396.9;37.338658251201245;5714.0;-62.81000000000495;46379.5152631579;50.180524815512086;33811.0;-14.160000000003492;46627.2106779661;278.97005616018197;145735.0;592.9099999999962
1648737720000.0;46419.91;46577.871090909095;157.96109090909158;0.3402873700295661;1882.4562431226466;7.474005310287421;46395.292499999996;35.75289207416185;5541.0;-1.3300000000017462;46375.5552631579;43.00285421643745;33664.0;16.459999999999127;46617.14457627118;275.47242646495437;146064.0;651.0900000000038
1648737780000.0;46424.11;46575.05035714286;150.94035714286292;0.32513355052549836;1852.0787714387907;7.348577249567713;46399.6175;30.211261007555255;5609.0;-0.9499999999970896;46373.905263157896;42.37640621965836;33586.0;21.470000000001164;46606.32389830508;272.1807947506451;146762.0;642.0699999999997
1648737840000.0;46439.0;46572.40228070176;133.4022807017609;0.2872634654100237;1822.4464181502212;7.22682335656989;46414.3425;27.18030460339331;5540.0;-7.719999999993888;46376.06947368421;44.29794382909116;33262.0;-44.44999999999709;46596.26423728813;267.34554585845717;147041.0;678.9100000000035
1648737900000.0;46501.24;46570.10224137932;68.86224137932004;0.14808689269215194;1792.7246524422399;7.106842915359904;46413.49250000001;26.529441978047007;6115.0;-91.56999999999971;46374.710526315794;42.13515192194423;32919.0;-138.27999999999884;46585.3079661017;260.58733929853236;147480.0;605.1800000000003
1648737960000.0;46540.47;46568.93508474577;28.465084745766944;0.061162005338078765;1763.3203263139653;6.989414588555601;46425.009999999995;37.839562189149234;7002.0;-80.06000000000495;46379.068947368425;47.055503857410464;33180.0;-134.8199999999997;46574.451016949155;251.68820178186598;148490.0;499.43999999999505
1648738020000.0;46595.38;46568.46066666667;26.919333333324175;0.05777253739174179;1734.8547362651022;6.875781385965249;46459.42;39.05084975601392;8248.0;-188.9100000000035;46388.77105263158;54.32090899815568;33247.0;-312.52999999999884;46564.97440677966;243.04067807866053;150128.0;394.8799999999974
1648738080000.0;46622.97;46568.90196721312;54.06803278688312;0.11596865833919015;1707.7452733057762;6.766753233627118;46505.555;81.6414757746749;8577.0;-131.70999999999913;46401.366315789484;75.22005710731702;32717.0;-244.0899999999965;46558.280169491525;235.86300373157528;150756.0;412.97000000000116
1648738140000.0;46644.97;46569.774032258065;75.19596774193633;0.16120916733773508;1681.8317922650804;6.6619053920479505;46548.07000000001;71.14736959297923;9586.0;-173.5399999999936;46416.82368421053;83.79008647344857;33854.0;-333.8799999999974;46551.268135593215;228.18417432412184;152767.0;367.90000000000146
1648738200000.0;46702.12;46570.96761904762;131.152380952386;0.28082746768751826;1657.6024264633195;6.562207219398436;46602.972499999996;71.4284748892188;9123.0;-100.01000000000204;46434.296842105265;102.42011494344808;33622.0;-371.2700000000041;46545.75847457628;220.70220852459298;153054.0;290.43999999999505
1648738260000.0;46696.17;46573.016875;123.15312499999709;0.26373281791632397;1633.9955141331145;6.465312970671021;46654.0975;56.22563494528255;7954.0;-116.26000000000204;46453.49842105264;118.94453358431662;33445.0;-369.2900000000009;46540.04779661017;211.50582694400686;153909.0;287.15000000000146
1648738320000.0;46686.5;46574.911538461536;111.58846153846389;0.23901654983445728;1610.9287406089531;6.370979479239145;46678.45249999999;55.630492462918845;7862.0;-1.0300000000061118;46472.90315789474;129.87877848434172;33485.0;-386.6200000000026;46535.08101694915;203.6460371253979;154567.0;290.59999999999854
1648738380000.0;46659.98;46576.60227272727;83.37772727273114;0.1786921624757043;1588.1294717531887;6.2785596655145754;46700.682499999995;16.86520357620031;6210.0;48.55000000000291;46490.901052631576;134.72337271010542;33035.0;-297.47000000000116;46529.750677966105;195.17736413822726;154494.0;307.40000000000146
1648738440000.0;46665.02;46577.84671641791;87.1732835820876;0.18680648499044383;1566.0565866330255;6.188977628248627;46696.2825;23.21299402633531;5989.0;17.479999999995925;46510.26894736842;132.18346265259686;32536.0;-276.4800000000032;46524.50966101696;186.93200197385144;154883.0;325.9499999999971
1648738500000.0;46690.01;46579.12867647059;110.88132352941466;0.23748404322341043;1544.9670900663066;6.102728189749662;46691.26500000001;19.19284154747953;5520.0;6.620000000002619;46527.423684210524;134.17720100302427;32143.0;-253.65000000000146;46519.78220338983;178.67714923530204;154276.0;310.48999999999796
1648738560000.0;46706.95;46580.73565217391;126.21434782608412;0.270226053780185;1524.699193748589;6.019411953586957;46682.7725;11.953630898881999;5721.0;-32.029999999998836;46541.10789473684;135.85939879068414;32142.0;-342.9300000000003;46513.97813559323;167.26525279116268;155120.0;255.12000000000262
1648738620000.0;46703.28;46582.538714285714;120.74128571428446;0.25852849246195225;1504.9251387058523;5.93827746283094;46686.125;14.907815623581019;5758.0;2.890000000006694;46555.51210526316;137.51458288644434;31994.0;-320.5;46509.05508474576;156.95520708890234;154898.0;266.40000000000146
1648738680000.0;46699.91;46584.23929577465;115.67070422535471;0.24768935148987373;1485.6299382269565;5.859245782540632;46692.5225;8.760279200270036;5579.0;-20.0;46573.22157894736;132.10431800761586;31636.0;-268.9599999999991;46504.62186440678;147.55006492800015;154841.0;213.12999999999738
1648738740000.0;46722.94;46585.84583333333;137.09416666666948;0.29341939241552323;1467.1568454658566;5.7830074909933735;46693.4025;9.440711043137197;5268.0;8.989999999997963;46590.42684210526;125.72625382387223;31144.0;-271.1299999999974;46500.21508474575;137.23732672313787;154160.0;-29.05999999999767
1648738800000.0;46790.0;46587.72383561644;202.276164383562;0.43230639962291517;1450.0638632890689;5.7107133744656915;46696.165;4.565877060689802;4694.0;3.109999999993306;46604.111052631575;121.49270293106929;31122.0;-316.06000000000495;46496.45084745762;128.48294430334164;146241.0;-40.4800000000032
1648738860000.0;46681.45;46590.4572972973;90.99270270270063;0.1949226142347777;1431.9429144812507;5.637172033122074;46693.777500000004;4.363564101357796;5828.0;-83.54000000000087;46618.35105263157;114.3505964564308;32281.0;-351.5500000000029;46496.933898305084;129.16775575833393;141869.0;-194.61000000000058
1648738920000.0;46620.95;46591.67053333333;29.27946666666685;0.06280323903023609;1413.4868164836903;5.563825334876508;46716.26500000001;45.061597471312936;6188.0;-1.9599999999991269;46639.88421052632;103.90683611965926;32215.0;-265.3700000000026;46499.1972881356;133.00904184756993;138318.0;-176.08000000000175
1648738980000.0;46587.99;46592.05578947368;4.065789473679615;0.00872711931482688;1395.182647301742;5.491681197261468;46714.5125;46.030906555632136;7212.0;85.01000000000204;46653.62052631579;91.396173483825;32816.0;-139.4800000000032;46500.96118644068;134.89608923147975;131088.0;-355.9100000000035
1648739040000.0;46561.49;46592.00298701298;30.512987012982194;0.065532668763354;1377.6868824262451;5.422114915285596;46693.12;72.72158184931517;8000.0;232.70000000000437;46662.98;74.51531132741948;33007.0;-38.7899999999936;46502.46203389831;135.56763752484497;120501.0;-95.82999999999447
1648739100000.0;46583.33;46591.61179487179;8.281794871785678;0.017778451801933607;1360.3526408116318;5.353705572960154;46658.207500000004;102.02814852611277;6885.0;127.59999999999854;46667.44526315789;63.831069878792604;32164.0;51.13999999999942;46507.56847457628;131.48976535251907;115166.0;23.06999999999971
1648739160000.0;46589.42;46591.50696202531;2.0869620253142784;0.004479476295936456;1343.3743198268028;5.286840245497772;46603.67249999999;63.8695568457027;6278.0;30.279999999998836;46670.25315789473;57.472237457424306;30245.0;22.50999999999476;46509.43949152542;131.51438477011217;110604.0;-22.970000000001164
1648739220000.0;46566.99;46591.480874999994;24.490874999995867;0.052592780851834886;1327.0918081622742;5.222219735732179;46574.22;23.11109834401332;5452.0;-5.67000000000553;46668.076315789476;60.33186611572563;29691.0;129.07999999999447;46509.21406779661;131.3879063100825;107996.0;-76.09000000000378
1648739280000.0;46591.7;46591.178518518514;0.5214814814826241;0.001119258326016488;1310.9141212515328;5.158547778767027;46561.98;10.6486274545902;4965.0;-3.8699999999953434;46665.908421052634;63.64996929938628;28386.0;147.2800000000061;46509.286610169496;131.41324501043633;107027.0;-75.79999999999563
1648739340000.0;46603.86;46591.18487804878;12.675121951222536;0.02719757966662533;1295.272687525023;5.096724326959127;46566.59;7.831411111669538;5003.0;-24.119999999995343;46659.78578947369;67.14938365860841;28044.0;114.65000000000146;46510.79254237288;131.5857200431982;105791.0;-90.43999999999505
1648739400000.0;46575.33;46591.33759036144;16.007590361441544;0.03436924732780539;1280.0433411302186;5.0364581247586235;46575.065;17.93709842756164;5072.0;-31.489999999997963;46653.61473684211;67.03047162534178;27363.0;98.62000000000262;46512.586101694906;132.06598084522048;104759.0;-167.5
1648739460000.0;46596.9;46591.14702380952;5.752976190480695;0.012346263786819928;1265.0516897779864;4.977350935361287;46578.270000000004;19.07381625859642;4909.0;-10.55000000000291;46646.98526315789;66.95944405786224;26738.0;88.18000000000029;46513.927288135594;132.42889242039055;103396.0;-137.1999999999971
1648739520000.0;46642.0;46591.21470588235;50.78529411765339;0.10888318279158997;1250.9323130842618;4.920741534866602;46584.0975;12.708229289194016;4519.0;18.720000000001164;46641.36421052632;67.92321664250224;26695.0;115.8900000000067;46516.62762711864;132.11494753901937;100929.0;-44.7699999999968
1648739580000.0;46604.69;46591.80523255813;12.8847674418721;0.027646933048738442;1236.7018815251538;4.8644991121134415;46586.9275;9.035291454441678;4861.0;-29.4800000000032;46636.76368421051;68.97102767028143;26916.0;62.5199999999968;46518.96610169491;132.00341296550314;99177.0;-121.90000000000146
1648739640000.0;46549.49;46591.953333333324;42.46333333332586;0.09122190884008798;1223.1309889320648;4.810256853119261;46591.475;17.731122355902695;5177.0;-11.660000000003492;46632.60631578947;67.53727112660121;27020.0;108.54999999999563;46520.35050847458;132.61003390059238;98009.0;7.009999999994761
1648739700000.0;46439.57;46591.47079545454;151.90079545453773;0.3270934581317995;1211.0946946233287;4.7598782298364135;46593.225;17.61891124142841;5753.0;56.299999999995634;46628.133157894736;67.03727885393569;26770.0;169.29999999999563;46522.03576271187;132.92111553802772;97384.0;-2.9899999999979627
1648739760000.0;46496.51;46589.76404494381;93.25404494380928;0.20056138609932073;1198.674242960223;4.709216921318656;46579.3425;39.71869028975209;6816.0;174.81000000000495;46618.88368421053;68.67017978153292;27753.0;257.33000000000175;46520.777966101705;132.53563556942672;97722.0;43.06000000000495
1648739820000.0;46557.23;46588.72788888888;31.49788888887997;0.06765412995764561;1185.848129179219;4.658210485395264;46544.86;78.8608508703758;6431.0;96.1400000000067;46605.67684210526;77.1147935838101;27768.0;195.70000000000437;46519.44508474577;132.92515515770347;97637.0;9.35000000000582
1648739880000.0;46639.75;46588.381758241754;51.36824175824586;0.11013832998299919;1173.5168260550781;4.608775578115541;46514.32000000001;63.520177896474884;6287.0;-48.83999999999651;46594.90473684211;77.50099844291728;28039.0;117.35000000000582;46519.60779661017;132.8890441381752;97392.0;-135.20999999999913
1648739940000.0;46580.01;46588.94010869565;8.930108695647505;0.01917154739908279;1160.994388234009;4.559424977381331;46508.85250000001;54.57172184382427;6497.0;-197.08000000000175;46588.698947368415;74.01790751003224;28573.0;143.79000000000087;46520.76762711864;133.05520656581726;97531.0;-226.5500000000029
1648740000000.0;46595.84;46588.844086021505;6.995913978491444;0.015014031249337804;1148.7178087206523;4.511080192073441;46537.715;86.59342565498952;5694.0;-94.69000000000233;46586.02842105264;70.99531097686418;27619.0;102.97000000000116;46524.188305084754;133.48215938071922;96641.0;-94.86999999999534
1648740060000.0;46584.5;46588.9185106383;4.418510638301086;0.0094849373467593;1136.6725529513644;4.463694974131067;46574.557499999995;59.90879477728188;5824.0;-8.030000000006112;46575.84368421052;52.578172299339755;27404.0;24.30999999999767;46527.18559322033;132.93106219949792;96312.0;-175.4100000000035
1648740120000.0;46613.19;46588.872;24.3179999999993;0.05216978284472549;1125.0855263581211;4.417741728513312;46596.015;29.956023879457323;5454.0;60.5199999999968;46569.95789473684;44.35159505824379;26281.0;-28.390000000006694;46528.643220338985;133.04529597407745;95813.0;-188.35000000000582
1648740180000.0;46585.88;46589.1253125;3.2453125000029104;0.006966300733189779;1113.520163328656;4.372269814385287;46597.54;28.52367788346852;4604.0;-23.169999999998254;46568.57684210527;43.5862970378718;25177.0;-47.799999999995634;46531.583389830506;132.1969305894672;95003.0;-159.73999999999796
1648740240000.0;46563.49;46589.0918556701;25.60185567010194;0.05498268207581077;1102.4189561076505;4.328215709858432;46590.905;15.589561678675995;4012.0;-4.719999999993888;46571.859473684206;44.51423823073978;24746.0;-10.689999999995052;46535.351525423735;131.28251621931338;94122.0;-202.6999999999971
